Region,Land_Type,Ownership,Mortality_frac
C08009,Wetland,State_Trust,0.01
C08021,Wetland,State_Trust,0.01
C08007,Wetland,State_Trust,0.01
C08007,Wetland,Local,0.01
C08007,Wetland,State_Other,0.01
C08021,Wetland,FWS,0.01
C08023,Wetland,FWS,0.01
C08007,Wetland,Tribal,0.01
C08021,Wetland,State_Other,0.01
C08023,Wetland,BLM,0.01
C08071,Wetland,Wilderness,0.01
C35045,Wetland,Tribal,0.01
C35045,Wetland,Private,0.01
C35045,Wetland,BLM,0.01
C35045,Wetland,State_Trust,0.01
C08007,Wetland,Fed_Other,0.01
C08009,Wetland,USFS,0.01
C08023,Wetland,Local,0.01
C08067,Wetland,Fed_Other,0.01
C35045,Wetland,State_Other,0.01
C35045,Wetland,Fed_Other,0.01
C35039,Wetland,Fed_Other,0.01
C35039,Wetland,Private,0.01
C35039,Wetland,USFS,0.01
C35039,Wetland,BLM,0.01
C35039,Wetland,State_Other,0.01
C35039,Wetland,Tribal,0.01
C35039,Wetland,State_Trust,0.01
C08071,Wetland,Local,0.01
C35045,Wetland,NPS,0.01
C35039,Wetland,Wilderness,0.01
C35055,Wetland,BLM,0.01
C35055,Wetland,Private,0.01
C35055,Wetland,State_Trust,0.01
C35055,Wetland,Wilderness,0.01
C35007,Wetland,Private,0.01
C35055,Wetland,State_Other,0.01
C35007,Wetland,State_Other,0.01
C35007,Wetland,State_Trust,0.01
C35059,Wetland,Private,0.01
C35059,Wetland,State_Trust,0.01
C35007,Wetland,BLM,0.01
C35055,Wetland,USFS,0.01
C35007,Wetland,USFS,0.01
C35059,Wetland,BLM,0.01
C35045,Wetland,Wilderness,0.01
C35055,Wetland,Tribal,0.01
C35059,Wetland,USFS,0.01
C35007,Wetland,Fed_Other,0.01
C35007,Wetland,FWS,0.01
C35059,Wetland,State_Other,0.01
C35043,Wetland,BLM,0.01
C35043,Wetland,Private,0.01
C35043,Wetland,Tribal,0.01
C35043,Wetland,State_Trust,0.01
C35039,Wetland,DOD,0.01
C35031,Wetland,Tribal,0.01
C35043,Wetland,USFS,0.01
C35033,Wetland,USFS,0.01
C35031,Wetland,State_Trust,0.01
C35033,Wetland,Private,0.01
C35031,Wetland,NPS,0.01
C35031,Wetland,BLM,0.01
C35031,Wetland,Private,0.01
C35033,Wetland,State_Trust,0.01
C35033,Wetland,BLM,0.01
C35033,Wetland,State_Other,0.01
C35021,Wetland,Private,0.01
C35021,Wetland,State_Trust,0.01
C35021,Wetland,USFS,0.01
C35039,Wetland,NPS,0.01
C35043,Wetland,NPS,0.01
C35049,Wetland,Tribal,0.01
C35049,Wetland,Private,0.01
C35049,Wetland,BLM,0.01
C35028,Wetland,USFS,0.01
C35049,Wetland,State_Trust,0.01
C35049,Wetland,USFS,0.01
C35049,Wetland,Local,0.01
C35028,Wetland,Tribal,0.01
C35049,Wetland,Wilderness,0.01
C35033,Wetland,Wilderness,0.01
C35028,Wetland,Local,0.01
C35043,Wetland,State_Other,0.01
C35028,Wetland,Private,0.01
C35028,Wetland,Fed_Other,0.01
C35049,Wetland,Fed_Other,0.01
C35021,Wetland,Local,0.01
C35049,Wetland,NPS,0.01
C35028,Wetland,NPS,0.01
C35028,Wetland,Wilderness,0.01
C35047,Wetland,Wilderness,0.01
C35043,Wetland,Wilderness,0.01
C35033,Wetland,NPS,0.01
C35047,Wetland,USFS,0.01
C35047,Wetland,Private,0.01
C35021,Wetland,BLM,0.01
C35043,Wetland,Local,0.01
C35033,Wetland,FWS,0.01
C35031,Wetland,DOD,0.01
C35043,Wetland,Fed_Other,0.01
C35047,Wetland,State_Other,0.01
C35031,Wetland,Wilderness,0.01
C35049,Wetland,State_Other,0.01
C35031,Wetland,USFS,0.01
C35047,Wetland,State_Trust,0.01
C35047,Wetland,BLM,0.01
C35047,Wetland,DOD,0.01
C35031,Wetland,State_Other,0.01
C35037,Wetland,Private,0.01
C35006,Wetland,Private,0.01
C35047,Wetland,NPS,0.01
C35006,Wetland,USFS,0.01
C35037,Wetland,State_Trust,0.01
C35006,Wetland,State_Trust,0.01
C35006,Wetland,State_Other,0.01
C35006,Wetland,Tribal,0.01
C35049,Wetland,DOD,0.01
C35047,Wetland,FWS,0.01
C35006,Wetland,BLM,0.01
C35043,Wetland,DOD,0.01
C35001,Wetland,Private,0.01
C35001,Wetland,State_Trust,0.01
C35001,Wetland,BLM,0.01
C35001,Wetland,Tribal,0.01
C35001,Wetland,Local,0.01
C35006,Wetland,NPS,0.01
C35001,Wetland,Wilderness,0.01
C35001,Wetland,USFS,0.01
C35047,Wetland,Fed_Other,0.01
C35001,Wetland,NPS,0.01
C35037,Wetland,State_Other,0.01
C35001,Wetland,State_Other,0.01
C35019,Wetland,Private,0.01
C35006,Wetland,Wilderness,0.01
C35001,Wetland,DOD,0.01
C35019,Wetland,State_Trust,0.01
C35037,Wetland,BLM,0.01
C35019,Wetland,BLM,0.01
C35037,Wetland,Fed_Other,0.01
C35061,Wetland,Private,0.01
C35057,Wetland,Private,0.01
C35061,Wetland,Tribal,0.01
C35057,Wetland,State_Trust,0.01
C35001,Wetland,FWS,0.01
C35061,Wetland,State_Trust,0.01
C35019,Wetland,DOD,0.01
C35037,Wetland,Local,0.01
C35061,Wetland,BLM,0.01
C35057,Wetland,BLM,0.01
C35019,Wetland,State_Other,0.01
C35057,Wetland,Tribal,0.01
C35057,Wetland,USFS,0.01
C35003,Wetland,State_Trust,0.01
C35003,Wetland,BLM,0.01
C35003,Wetland,Private,0.01
C35057,Wetland,Wilderness,0.01
C35061,Wetland,USFS,0.01
C35061,Wetland,Wilderness,0.01
C35009,Wetland,State_Trust,0.01
C35009,Wetland,Private,0.01
C35053,Wetland,Tribal,0.01
C35053,Wetland,BLM,0.01
C35003,Wetland,Tribal,0.01
C35053,Wetland,Private,0.01
C35003,Wetland,Wilderness,0.01
C35053,Wetland,State_Trust,0.01
C35061,Wetland,State_Other,0.01
C35011,Wetland,Private,0.01
C35011,Wetland,BLM,0.01
C35057,Wetland,State_Other,0.01
C35057,Wetland,NPS,0.01
C35011,Wetland,State_Trust,0.01
C35003,Wetland,USFS,0.01
C35053,Wetland,Wilderness,0.01
C35019,Wetland,Fed_Other,0.01
C35053,Wetland,USFS,0.01
C35011,Wetland,Fed_Other,0.01
C35053,Wetland,FWS,0.01
C35053,Wetland,State_Other,0.01
C35011,Wetland,State_Other,0.01
C35041,Wetland,Private,0.01
C35041,Wetland,State_Trust,0.01
C35011,Wetland,Local,0.01
C35009,Wetland,Local,0.01
C35027,Wetland,Private,0.01
C35027,Wetland,State_Trust,0.01
C35027,Wetland,BLM,0.01
C35053,Wetland,NPS,0.01
C35027,Wetland,USFS,0.01
C35041,Wetland,DOD,0.01
C35009,Wetland,DOD,0.01
C35005,Wetland,Private,0.01
C35005,Wetland,BLM,0.01
C35041,Wetland,State_Other,0.01
C35053,Wetland,DOD,0.01
C35005,Wetland,State_Trust,0.01
C35041,Wetland,FWS,0.01
C35053,Wetland,Fed_Other,0.01
C35027,Wetland,DOD,0.01
C35027,Wetland,Wilderness,0.01
C35051,Wetland,USFS,0.01
C35051,Wetland,Private,0.01
C35051,Wetland,BLM,0.01
C35051,Wetland,State_Trust,0.01
C35051,Wetland,Fed_Other,0.01
C35051,Wetland,DOD,0.01
C35051,Wetland,Wilderness,0.01
C35017,Wetland,USFS,0.01
C35005,Wetland,Wilderness,0.01
C35017,Wetland,Private,0.01
C35005,Wetland,FWS,0.01
C35051,Wetland,State_Other,0.01
C35017,Wetland,Wilderness,0.01
C35017,Wetland,State_Trust,0.01
C35003,Wetland,NPS,0.01
C35003,Wetland,State_Other,0.01
C35035,Wetland,DOD,0.01
C35017,Wetland,State_Other,0.01
C35017,Wetland,BLM,0.01
C35035,Wetland,State_Trust,0.01
C35035,Wetland,BLM,0.01
C35035,Wetland,Private,0.01
C35035,Wetland,Tribal,0.01
C35035,Wetland,Wilderness,0.01
C35035,Wetland,USFS,0.01
C35027,Wetland,Local,0.01
C35005,Wetland,DOD,0.01
C35025,Wetland,State_Trust,0.01
C35025,Wetland,Private,0.01
C35027,Wetland,Tribal,0.01
C35005,Wetland,State_Other,0.01
C35025,Wetland,BLM,0.01
C35023,Wetland,BLM,0.01
C35023,Wetland,State_Trust,0.01
C35023,Wetland,Private,0.01
C35013,Wetland,DOD,0.01
C35023,Wetland,Wilderness,0.01
C35017,Wetland,DOD,0.01
C35013,Wetland,State_Trust,0.01
C35013,Wetland,BLM,0.01
C35013,Wetland,Private,0.01
C35035,Wetland,NPS,0.01
C35015,Wetland,BLM,0.01
C35015,Wetland,State_Trust,0.01
C35013,Wetland,NPS,0.01
C35015,Wetland,Private,0.01
C35013,Wetland,Fed_Other,0.01
C35005,Wetland,USFS,0.01
C35013,Wetland,Local,0.01
C35029,Wetland,State_Trust,0.01
C35029,Wetland,Private,0.01
C35015,Wetland,State_Other,0.01
C35029,Wetland,BLM,0.01
C35023,Wetland,USFS,0.01
C35035,Wetland,State_Other,0.01
C35029,Wetland,Wilderness,0.01
C35013,Wetland,Wilderness,0.01
C35013,Wetland,State_Other,0.01
C35025,Wetland,Local,0.01
C35029,Wetland,DOD,0.01
C35015,Wetland,Fed_Other,0.01
C35029,Wetland,State_Other,0.01
C35015,Wetland,DOD,0.01
C35015,Wetland,USFS,0.01
C35015,Wetland,Wilderness,0.01
C35015,Wetland,NPS,0.01
C08081,Woodland,BLM,0.01
C08081,Woodland,Private,0.01
C08081,Woodland,State_Trust,0.01
C08081,Woodland,State_Other,0.01
C08081,Woodland,Wilderness,0.01
C08081,Woodland,FWS,0.01
C08107,Woodland,Private,0.01
C08107,Woodland,State_Trust,0.01
C08107,Woodland,BLM,0.01
C08107,Woodland,USFS,0.01
C08057,Woodland,USFS,0.01
C08057,Woodland,Private,0.01
C08057,Woodland,BLM,0.01
C08057,Woodland,Wilderness,0.01
C08081,Woodland,NPS,0.01
C08057,Woodland,State_Trust,0.01
C08069,Woodland,USFS,0.01
C08069,Woodland,BLM,0.01
C08069,Woodland,Private,0.01
C08069,Woodland,State_Trust,0.01
C08081,Woodland,USFS,0.01
C08069,Woodland,State_Other,0.01
C08057,Woodland,FWS,0.01
C08069,Woodland,Local,0.01
C08123,Woodland,Private,0.01
C08107,Woodland,State_Other,0.01
C08107,Woodland,Wilderness,0.01
C08069,Woodland,Wilderness,0.01
C08123,Woodland,State_Trust,0.01
C08057,Woodland,State_Other,0.01
C08123,Woodland,USFS,0.01
C08075,Woodland,Private,0.01
C08123,Woodland,Fed_Other,0.01
C08075,Woodland,State_Trust,0.01
C08081,Woodland,Local,0.01
C08107,Woodland,Local,0.01
C08103,Woodland,BLM,0.01
C08103,Woodland,Private,0.01
C08049,Woodland,USFS,0.01
C08103,Woodland,State_Trust,0.01
C08049,Woodland,Private,0.01
C08069,Woodland,NPS,0.01
C08123,Woodland,Local,0.01
C08049,Woodland,State_Trust,0.01
C08103,Woodland,Wilderness,0.01
C08103,Woodland,State_Other,0.01
C08103,Woodland,USFS,0.01
C08049,Woodland,Wilderness,0.01
C08087,Woodland,Private,0.01
C08049,Woodland,BLM,0.01
C08123,Woodland,State_Other,0.01
C08075,Woodland,State_Other,0.01
C08121,Woodland,Private,0.01
C08087,Woodland,State_Other,0.01
C08049,Woodland,NPS,0.01
C08121,Woodland,State_Other,0.01
C08013,Woodland,Private,0.01
C08013,Woodland,USFS,0.01
C08123,Woodland,BLM,0.01
C08013,Woodland,Local,0.01
C08013,Woodland,BLM,0.01
C08013,Woodland,Wilderness,0.01
C08013,Woodland,State_Trust,0.01
C08087,Woodland,State_Trust,0.01
C08013,Woodland,NPS,0.01
C08045,Woodland,Private,0.01
C08045,Woodland,Wilderness,0.01
C08045,Woodland,USFS,0.01
C08087,Woodland,BLM,0.01
C08049,Woodland,State_Other,0.01
C08049,Woodland,Local,0.01
C08037,Woodland,USFS,0.01
C08037,Woodland,BLM,0.01
C08037,Woodland,Private,0.01
C08045,Woodland,BLM,0.01
C08037,Woodland,State_Trust,0.01
C08013,Woodland,State_Other,0.01
C08014,Woodland,Private,0.01
C08117,Woodland,Private,0.01
C08117,Woodland,USFS,0.01
C08037,Woodland,Wilderness,0.01
C08117,Woodland,BLM,0.01
C08117,Woodland,Local,0.01
C08001,Woodland,Private,0.01
C08045,Woodland,State_Other,0.01
C08014,Woodland,Local,0.01
C08047,Woodland,Private,0.01
C08001,Woodland,Local,0.01
C08047,Woodland,USFS,0.01
C08059,Woodland,Private,0.01
C08001,Woodland,State_Other,0.01
C08121,Woodland,State_Trust,0.01
C08117,Woodland,Wilderness,0.01
C08059,Woodland,State_Other,0.01
C08059,Woodland,Local,0.01
C08059,Woodland,FWS,0.01
C08001,Woodland,State_Trust,0.01
C08047,Woodland,Wilderness,0.01
C08047,Woodland,State_Other,0.01
C08117,Woodland,State_Other,0.01
C08059,Woodland,State_Trust,0.01
C08045,Woodland,Fed_Other,0.01
C08019,Woodland,Wilderness,0.01
C08037,Woodland,Local,0.01
C08031,Woodland,Private,0.01
C08019,Woodland,Private,0.01
C08019,Woodland,USFS,0.01
C08045,Woodland,Local,0.01
C08047,Woodland,BLM,0.01
C08001,Woodland,FWS,0.01
C08047,Woodland,State_Trust,0.01
C08019,Woodland,Local,0.01
C08031,Woodland,Local,0.01
C08031,Woodland,State_Trust,0.01
C08059,Woodland,BLM,0.01
C08019,Woodland,State_Trust,0.01
C08005,Woodland,Private,0.01
C08077,Woodland,BLM,0.01
C08005,Woodland,Local,0.01
C08005,Woodland,DOD,0.01
C08077,Woodland,Private,0.01
C08037,Woodland,State_Other,0.01
C08019,Woodland,State_Other,0.01
C08005,Woodland,Fed_Other,0.01
C08031,Woodland,DOD,0.01
C08077,Woodland,Fed_Other,0.01
C08077,Woodland,Local,0.01
C08077,Woodland,USFS,0.01
C08059,Woodland,USFS,0.01
C08093,Woodland,Wilderness,0.01
C08093,Woodland,USFS,0.01
C08005,Woodland,State_Trust,0.01
C08077,Woodland,Wilderness,0.01
C08059,Woodland,Fed_Other,0.01
C08035,Woodland,Fed_Other,0.01
C08035,Woodland,Private,0.01
C08035,Woodland,Local,0.01
C08093,Woodland,Private,0.01
C08077,Woodland,State_Trust,0.01
C08097,Woodland,Private,0.01
C08097,Woodland,BLM,0.01
C08097,Woodland,USFS,0.01
C08093,Woodland,State_Other,0.01
C08093,Woodland,Local,0.01
C08039,Woodland,Private,0.01
C08093,Woodland,BLM,0.01
C08097,Woodland,Local,0.01
C08093,Woodland,State_Trust,0.01
C08077,Woodland,State_Other,0.01
C08035,Woodland,USFS,0.01
C08097,Woodland,State_Trust,0.01
C08097,Woodland,Wilderness,0.01
C08065,Woodland,Private,0.01
C08065,Woodland,USFS,0.01
C08035,Woodland,State_Other,0.01
C08077,Woodland,NPS,0.01
C08097,Woodland,State_Other,0.01
C08073,Woodland,Private,0.01
C08065,Woodland,Wilderness,0.01
C08063,Woodland,Private,0.01
C08035,Woodland,State_Trust,0.01
C08051,Woodland,USFS,0.01
C08077,Woodland,FWS,0.01
C08029,Woodland,USFS,0.01
C08039,Woodland,State_Trust,0.01
C08051,Woodland,Private,0.01
C08073,Woodland,State_Trust,0.01
C08059,Woodland,Wilderness,0.01
C08065,Woodland,FWS,0.01
C08029,Woodland,Private,0.01
C08051,Woodland,Wilderness,0.01
C08065,Woodland,BLM,0.01
C08051,Woodland,BLM,0.01
C08029,Woodland,BLM,0.01
C08065,Woodland,State_Trust,0.01
C08015,Woodland,USFS,0.01
C08051,Woodland,Fed_Other,0.01
C08015,Woodland,Wilderness,0.01
C08119,Woodland,USFS,0.01
C08015,Woodland,BLM,0.01
C08119,Woodland,Private,0.01
C08029,Woodland,Wilderness,0.01
C08015,Woodland,Private,0.01
C08041,Woodland,USFS,0.01
C08015,Woodland,Local,0.01
C08041,Woodland,Private,0.01
C08041,Woodland,Local,0.01
C08015,Woodland,State_Trust,0.01
C08041,Woodland,State_Trust,0.01
C08029,Woodland,State_Other,0.01
C08041,Woodland,DOD,0.01
C08029,Woodland,Local,0.01
C08029,Woodland,FWS,0.01
C08119,Woodland,NPS,0.01
C08085,Woodland,BLM,0.01
C08085,Woodland,Wilderness,0.01
C08051,Woodland,State_Trust,0.01
C08085,Woodland,Private,0.01
C08119,Woodland,Local,0.01
C08119,Woodland,State_Other,0.01
C08015,Woodland,State_Other,0.01
C08029,Woodland,Fed_Other,0.01
C08085,Woodland,USFS,0.01
C08017,Woodland,Private,0.01
C08085,Woodland,State_Other,0.01
C08085,Woodland,Fed_Other,0.01
C08051,Woodland,State_Other,0.01
C08085,Woodland,NPS,0.01
C08119,Woodland,BLM,0.01
C08041,Woodland,BLM,0.01
C08119,Woodland,State_Trust,0.01
C08043,Woodland,USFS,0.01
C08043,Woodland,State_Trust,0.01
C08043,Woodland,BLM,0.01
C08043,Woodland,Private,0.01
C08085,Woodland,Local,0.01
C08041,Woodland,State_Other,0.01
C08041,Woodland,Wilderness,0.01
C08051,Woodland,NPS,0.01
C08119,Woodland,Wilderness,0.01
C08043,Woodland,Wilderness,0.01
C08043,Woodland,State_Other,0.01
C08017,Woodland,State_Trust,0.01
C08091,Woodland,Private,0.01
C08091,Woodland,USFS,0.01
C08091,Woodland,BLM,0.01
C08109,Woodland,BLM,0.01
C08109,Woodland,Private,0.01
C08091,Woodland,State_Other,0.01
C08109,Woodland,State_Trust,0.01
C08043,Woodland,DOD,0.01
C08109,Woodland,USFS,0.01
C08113,Woodland,BLM,0.01
C08043,Woodland,Local,0.01
C08101,Woodland,DOD,0.01
C08113,Woodland,Wilderness,0.01
C08113,Woodland,Private,0.01
C08101,Woodland,Private,0.01
C08091,Woodland,Fed_Other,0.01
C08109,Woodland,Wilderness,0.01
C08113,Woodland,State_Trust,0.01
C08101,Woodland,State_Trust,0.01
C08025,Woodland,Private,0.01
C08113,Woodland,USFS,0.01
C08025,Woodland,State_Trust,0.01
C08061,Woodland,Private,0.01
C08091,Woodland,State_Trust,0.01
C08061,Woodland,NPS,0.01
C08091,Woodland,Local,0.01
C08113,Woodland,State_Other,0.01
C08053,Woodland,Wilderness,0.01
C08091,Woodland,Wilderness,0.01
C08053,Woodland,Private,0.01
C08109,Woodland,State_Other,0.01
C08053,Woodland,BLM,0.01
C08101,Woodland,State_Other,0.01
C08027,Woodland,Wilderness,0.01
C08027,Woodland,USFS,0.01
C08027,Woodland,Private,0.01
C08027,Woodland,BLM,0.01
C08053,Woodland,USFS,0.01
C08053,Woodland,State_Other,0.01
C08027,Woodland,State_Trust,0.01
C08101,Woodland,Local,0.01
C08101,Woodland,Fed_Other,0.01
C08033,Woodland,BLM,0.01
C08033,Woodland,Private,0.01
C08101,Woodland,BLM,0.01
C08033,Woodland,USFS,0.01
C08033,Woodland,Wilderness,0.01
C08061,Woodland,BLM,0.01
C08101,Woodland,USFS,0.01
C08033,Woodland,State_Trust,0.01
C08033,Woodland,State_Other,0.01
C08111,Woodland,Private,0.01
C08111,Woodland,USFS,0.01
C08111,Woodland,BLM,0.01
C08079,Woodland,USFS,0.01
C08011,Woodland,State_Trust,0.01
C08099,Woodland,Private,0.01
C08099,Woodland,State_Trust,0.01
C08079,Woodland,Private,0.01
C08089,Woodland,Private,0.01
C08109,Woodland,FWS,0.01
C08011,Woodland,Private,0.01
C08079,Woodland,Wilderness,0.01
C08089,Woodland,State_Trust,0.01
C08111,Woodland,Wilderness,0.01
C08055,Woodland,USFS,0.01
C08055,Woodland,Private,0.01
C08055,Woodland,State_Trust,0.01
C08083,Woodland,Wilderness,0.01
C08083,Woodland,Private,0.01
C08079,Woodland,State_Other,0.01
C08089,Woodland,State_Other,0.01
C08109,Woodland,Local,0.01
C08109,Woodland,NPS,0.01
C08083,Woodland,BLM,0.01
C08083,Woodland,USFS,0.01
C08083,Woodland,State_Other,0.01
C08011,Woodland,DOD,0.01
C08105,Woodland,USFS,0.01
C08011,Woodland,State_Other,0.01
C08105,Woodland,Private,0.01
C08055,Woodland,BLM,0.01
C08089,Woodland,NPS,0.01
C08055,Woodland,Wilderness,0.01
C08101,Woodland,Wilderness,0.01
C08067,Woodland,USFS,0.01
C08067,Woodland,Private,0.01
C08067,Woodland,Wilderness,0.01
C08105,Woodland,BLM,0.01
C08105,Woodland,State_Other,0.01
C08105,Woodland,State_Trust,0.01
C08083,Woodland,State_Trust,0.01
C08003,Woodland,Private,0.01
C08083,Woodland,NPS,0.01
C08003,Woodland,FWS,0.01
C08003,Woodland,NPS,0.01
C08003,Woodland,Wilderness,0.01
C08105,Woodland,Local,0.01
C08067,Woodland,State_Other,0.01
C08003,Woodland,State_Trust,0.01
C08071,Woodland,Private,0.01
C08003,Woodland,BLM,0.01
C08071,Woodland,State_Trust,0.01
C08083,Woodland,Local,0.01
C08089,Woodland,USFS,0.01
C08023,Woodland,BLM,0.01
C08083,Woodland,Tribal,0.01
C08055,Woodland,State_Other,0.01
C08023,Woodland,Private,0.01
C08071,Woodland,State_Other,0.01
C08089,Woodland,BLM,0.01
C08007,Woodland,USFS,0.01
C08007,Woodland,Private,0.01
C08067,Woodland,BLM,0.01
C08003,Woodland,USFS,0.01
C08055,Woodland,Local,0.01
C08105,Woodland,FWS,0.01
C08067,Woodland,State_Trust,0.01
C08023,Woodland,USFS,0.01
C08067,Woodland,Local,0.01
C08071,Woodland,USFS,0.01
C08071,Woodland,DOD,0.01
C08089,Woodland,DOD,0.01
C08003,Woodland,State_Other,0.01
C08007,Woodland,Wilderness,0.01
C08021,Woodland,USFS,0.01
C08021,Woodland,Private,0.01
C08009,Woodland,Private,0.01
C08067,Woodland,Tribal,0.01
C08067,Woodland,DOD,0.01
C08021,Woodland,BLM,0.01
C08023,Woodland,State_Trust,0.01
C08009,Woodland,State_Trust,0.01
C08007,Woodland,BLM,0.01
C08009,Woodland,BLM,0.01
C08021,Woodland,State_Trust,0.01
C08007,Woodland,State_Trust,0.01
C08007,Woodland,State_Other,0.01
C08021,Woodland,Wilderness,0.01
C08007,Woodland,Tribal,0.01
C08021,Woodland,State_Other,0.01
C08071,Woodland,BLM,0.01
C08071,Woodland,Wilderness,0.01
C35045,Woodland,Tribal,0.01
C08009,Woodland,State_Other,0.01
C35045,Woodland,BLM,0.01
C35045,Woodland,Private,0.01
C35045,Woodland,State_Trust,0.01
C08007,Woodland,Fed_Other,0.01
C08023,Woodland,Local,0.01
C08067,Woodland,Fed_Other,0.01
C35045,Woodland,State_Other,0.01
C35045,Woodland,Fed_Other,0.01
C35039,Woodland,Fed_Other,0.01
C35039,Woodland,Private,0.01
C35039,Woodland,BLM,0.01
C35039,Woodland,USFS,0.01
C35039,Woodland,State_Other,0.01
C35039,Woodland,Tribal,0.01
C35039,Woodland,State_Trust,0.01
C08071,Woodland,Local,0.01
C08009,Woodland,USFS,0.01
C35045,Woodland,NPS,0.01
C35039,Woodland,Wilderness,0.01
C35055,Woodland,BLM,0.01
C35055,Woodland,Private,0.01
C35055,Woodland,Wilderness,0.01
C35007,Woodland,Private,0.01
C35055,Woodland,State_Trust,0.01
C35055,Woodland,State_Other,0.01
C35007,Woodland,State_Other,0.01
C35007,Woodland,State_Trust,0.01
C35059,Woodland,Private,0.01
C35059,Woodland,State_Trust,0.01
C35055,Woodland,USFS,0.01
C35007,Woodland,USFS,0.01
C35059,Woodland,BLM,0.01
C35059,Woodland,NPS,0.01
C35007,Woodland,BLM,0.01
C35055,Woodland,Tribal,0.01
C35007,Woodland,FWS,0.01
C35045,Woodland,Wilderness,0.01
C35059,Woodland,USFS,0.01
C35059,Woodland,State_Other,0.01
C35043,Woodland,BLM,0.01
C35043,Woodland,Private,0.01
C35043,Woodland,Tribal,0.01
C35043,Woodland,State_Trust,0.01
C35039,Woodland,DOD,0.01
C35043,Woodland,USFS,0.01
C35031,Woodland,Tribal,0.01
C35033,Woodland,Private,0.01
C35033,Woodland,USFS,0.01
C35033,Woodland,BLM,0.01
C35033,Woodland,State_Trust,0.01
C35031,Woodland,NPS,0.01
C35031,Woodland,State_Trust,0.01
C35031,Woodland,BLM,0.01
C35033,Woodland,State_Other,0.01
C35031,Woodland,Private,0.01
C35021,Woodland,Private,0.01
C35021,Woodland,State_Trust,0.01
C35039,Woodland,NPS,0.01
C35043,Woodland,NPS,0.01
C35021,Woodland,USFS,0.01
C35049,Woodland,BLM,0.01
C35049,Woodland,Tribal,0.01
C35049,Woodland,Private,0.01
C35028,Woodland,USFS,0.01
C35049,Woodland,State_Trust,0.01
C35049,Woodland,USFS,0.01
C35028,Woodland,Private,0.01
C35049,Woodland,Local,0.01
C35028,Woodland,Tribal,0.01
C35028,Woodland,Local,0.01
C35049,Woodland,Wilderness,0.01
C35033,Woodland,Wilderness,0.01
C35043,Woodland,State_Other,0.01
C35028,Woodland,Fed_Other,0.01
C35049,Woodland,Fed_Other,0.01
C35021,Woodland,Local,0.01
C35049,Woodland,NPS,0.01
C35043,Woodland,Fed_Other,0.01
C35028,Woodland,NPS,0.01
C35028,Woodland,Wilderness,0.01
C35043,Woodland,Wilderness,0.01
C35047,Woodland,Wilderness,0.01
C35033,Woodland,NPS,0.01
C35021,Woodland,BLM,0.01
C35047,Woodland,USFS,0.01
C35047,Woodland,Private,0.01
C35043,Woodland,Local,0.01
C35033,Woodland,FWS,0.01
C35031,Woodland,DOD,0.01
C35047,Woodland,State_Other,0.01
C35049,Woodland,State_Other,0.01
C35031,Woodland,Wilderness,0.01
C35031,Woodland,USFS,0.01
C35047,Woodland,State_Trust,0.01
C35047,Woodland,BLM,0.01
C35047,Woodland,DOD,0.01
C35031,Woodland,State_Other,0.01
C35006,Woodland,Private,0.01
C35047,Woodland,NPS,0.01
C35006,Woodland,USFS,0.01
C35037,Woodland,Private,0.01
C35006,Woodland,State_Trust,0.01
C35006,Woodland,State_Other,0.01
C35006,Woodland,Tribal,0.01
C35049,Woodland,DOD,0.01
C35006,Woodland,BLM,0.01
C35047,Woodland,FWS,0.01
C35037,Woodland,State_Trust,0.01
C35043,Woodland,DOD,0.01
C35001,Woodland,Tribal,0.01
C35001,Woodland,State_Trust,0.01
C35001,Woodland,BLM,0.01
C35001,Woodland,Private,0.01
C35001,Woodland,Local,0.01
C35006,Woodland,NPS,0.01
C35001,Woodland,USFS,0.01
C35001,Woodland,Wilderness,0.01
C35047,Woodland,Fed_Other,0.01
C35006,Woodland,Wilderness,0.01
C35037,Woodland,State_Other,0.01
C35019,Woodland,Private,0.01
C35019,Woodland,BLM,0.01
C35001,Woodland,DOD,0.01
C35019,Woodland,State_Trust,0.01
C35037,Woodland,BLM,0.01
C35057,Woodland,Private,0.01
C35057,Woodland,BLM,0.01
C35057,Woodland,State_Trust,0.01
C35061,Woodland,Tribal,0.01
C35061,Woodland,Private,0.01
C35001,Woodland,State_Other,0.01
C35061,Woodland,State_Trust,0.01
C35037,Woodland,Local,0.01
C35061,Woodland,BLM,0.01
C35019,Woodland,DOD,0.01
C35019,Woodland,State_Other,0.01
C35057,Woodland,Tribal,0.01
C35057,Woodland,USFS,0.01
